model,ssl,encoder,dataset,paper,measured,delta,params,seconds
diet_resnetse5_kh,diet,resnetse5,KuHar,80.6,80.6,0.0,136006,2.7
diet_resnetse5_uci,diet,resnetse5,UCI-HAR,95.9,95.8,-0.1,136006,1.3
lfr_imutransformer_kh,lfr,imutransformer,KuHar,77.1,77.1,0.0,226950,0.1
lfr_imutransformer_rwthigh,lfr,imutransformer,RealWorld Thigh,72.2,72.2,0.0,226950,3.9
lfr_imutransformer_rwwaist,lfr,imutransformer,RealWorld Waist,80.1,80.1,0.0,226950,3.7
lfr_resnetse5_ms,lfr,resnetse5,MotionSense,93.8,93.8,0.0,136006,2.5
lfr_ts2vec_ms,lfr,ts2vec,MotionSense,97.5,97.5,0.0,679430,0.6
lfr_tstcc_ms,lfr,tstcc,MotionSense,92.8,92.8,0.0,3331142,0.1
lfr_tstcc_rwthigh,lfr,tstcc,RealWorld Thigh,74.9,74.9,0.0,3331142,0.2
tfc_cnnpff_kh,tfc,cnnpff,KuHar,81.2,81.2,0.0,587462,0.1
tfc_cnnpff_ms,tfc,cnnpff,MotionSense,95.0,95.1,0.1,587462,0.2
tfc_cnnpff_rwthigh,tfc,cnnpff,RealWorld Thigh,81.5,81.5,0.0,587462,0.3
tfc_cnnpff_rwwaist,tfc,cnnpff,RealWorld Waist,81.8,81.8,0.0,587462,0.3
tfc_cnnpff_uci,tfc,cnnpff,UCI-HAR,96.2,96.2,0.0,587462,0.1
tfc_cnnpff_wisdm,tfc,cnnpff,WISDM,91.2,91.2,0.0,587462,3.1
tfc_imutransformer_ms,tfc,imutransformer,MotionSense,89.7,89.7,0.0,569478,1.1
tfc_imutransformer_uci,tfc,imutransformer,UCI-HAR,92.3,92.3,0.0,569478,0.7
tfc_imutransformer_wisdm,tfc,imutransformer,WISDM,89.2,89.2,0.0,569478,2.9
tfc_resnetse5_rwthigh,tfc,resnetse5,RealWorld Thigh,82.8,82.8,0.0,387590,0.4
tfc_resnetse5_rwwaist,tfc,resnetse5,RealWorld Waist,79.2,79.2,0.0,387590,0.3
tfc_resnetse5_wisdm,tfc,resnetse5,WISDM,86.9,86.9,0.0,387590,0.3
tfc_rnn_kh,tfc,rnn,KuHar,74.3,74.3,0.0,523078,0.6
tfc_rnn_ms,tfc,rnn,MotionSense,92.0,92.0,0.0,523078,4.1
tfc_rnn_rwthigh,tfc,rnn,RealWorld Thigh,81.0,81.0,0.0,523078,11.1
tfc_rnn_rwwaist,tfc,rnn,RealWorld Waist,82.1,82.1,0.0,523078,9.9
tfc_rnn_uci,tfc,rnn,UCI-HAR,94.9,94.9,0.0,523078,2.7
tfc_rnn_wisdm,tfc,rnn,WISDM,89.2,89.2,0.0,523078,10.3
tfc_ts2vec_kh,tfc,ts2vec,KuHar,90.3,90.3,0.0,1539974,0.4
tfc_ts2vec_rwthigh,tfc,ts2vec,RealWorld Thigh,81.2,81.3,0.1,1539974,3.0
tfc_ts2vec_rwwaist,tfc,ts2vec,RealWorld Waist,82.5,82.5,0.0,1539974,2.7
tfc_ts2vec_uci,tfc,ts2vec,UCI-HAR,96.1,96.1,0.0,1539974,0.8
tfc_ts2vec_wisdm,tfc,ts2vec,WISDM,90.7,90.7,0.0,1539974,2.6
tfc_tstcc_kh,tfc,tstcc,KuHar,73.6,73.6,0.0,7351302,0.1
tfc_tstcc_rwwaist,tfc,tstcc,RealWorld Waist,76.5,76.5,0.0,7351302,0.4
tfc_tstcc_uci,tfc,tstcc,UCI-HAR,94.3,94.3,0.0,7351302,109.3
tfc_tstcc_wisdm,tfc,tstcc,WISDM,88.9,88.9,0.0,7351302,113.4
